filename,seed,epoch,train_acc,ood_acc,tr_gap_mean,od_gap_mean,tr_gap_std,od_gap_std,weight_norm
concat_seed00_epoch005.pt,0,5,0.6229239702224731,0.5550661087036133,0.05040358379483223,0.02743380330502987,0.17367514967918396,0.201163649559021,0.5574918985366821
concat_seed00_epoch010.pt,0,10,0.6556724905967712,0.558370053768158,0.051035091280937195,0.022390639409422874,0.13823431730270386,0.1759772151708603,0.5481920838356018
concat_seed00_epoch015.pt,0,15,0.6690058708190918,0.566079318523407,0.05212431773543358,0.022323643788695335,0.12241705507040024,0.16225780546665192,0.5421137809753418
concat_seed00_epoch020.pt,0,20,0.7012865543365479,0.5594713687896729,0.05723915621638298,0.021217139437794685,0.11512698978185654,0.15775571763515472,0.5380107760429382
concat_seed00_epoch025.pt,0,25,0.7057309746742249,0.5616739988327026,0.05866293981671333,0.022637980058789253,0.11006215214729309,0.15472984313964844,0.5351341962814331
concat_seed00_epoch030.pt,0,30,0.7260818481445312,0.5594713687896729,0.058334268629550934,0.0211054515093565,0.10189538449048996,0.14928868412971497,0.533104419708252
concat_seed00_epoch035.pt,0,35,0.729590654373169,0.5616739988327026,0.05657545477151871,0.01950073428452015,0.09764458984136581,0.1485253870487213,0.5317081212997437
concat_seed00_epoch040.pt,0,40,0.7387134432792664,0.5627753138542175,0.059360288083553314,0.02122056670486927,0.09702838957309723,0.14758703112602234,0.5308365225791931
concat_seed00_epoch045.pt,0,45,0.7387134432792664,0.5506607890129089,0.060112934559583664,0.020671866834163666,0.09648925065994263,0.14438074827194214,0.5303035378456116
concat_seed00_epoch050.pt,0,50,0.7553216218948364,0.5572687387466431,0.06213460862636566,0.021404758095741272,0.09349081665277481,0.14861814677715302,0.5299874544143677
concat_seed00_epoch055.pt,0,55,0.756959080696106,0.5649779438972473,0.06442837417125702,0.022699208930134773,0.09539738297462463,0.14977777004241943,0.5298806428909302
concat_seed00_epoch060.pt,0,60,0.761403501033783,0.5561674237251282,0.06428617238998413,0.022261083126068115,0.0932028666138649,0.147890105843544,0.5299723744392395
concat_seed01_epoch005.pt,1,5,0.6194152235984802,0.5561674237251282,0.05481937900185585,0.0264730267226696,0.18206322193145752,0.21416598558425903,0.5599883198738098
concat_seed01_epoch010.pt,1,10,0.6654970645904541,0.558370053768158,0.05844995751976967,0.024912679567933083,0.14796079695224762,0.18449269235134125,0.5499334335327148
concat_seed01_epoch015.pt,1,15,0.6821052432060242,0.5484581589698792,0.057294197380542755,0.02366694062948227,0.13057222962379456,0.17101731896400452,0.5435820817947388
concat_seed01_epoch020.pt,1,20,0.7024561166763306,0.5539647340774536,0.05860133096575737,0.02362503856420517,0.11784594506025314,0.15941104292869568,0.5391395092010498
concat_seed01_epoch025.pt,1,25,0.7113450169563293,0.5528634190559387,0.05705684423446655,0.023464778438210487,0.10930357128381729,0.15370406210422516,0.5358495712280273
concat_seed01_epoch030.pt,1,30,0.7216374278068542,0.5616739988327026,0.060400597751140594,0.023362047970294952,0.10886075347661972,0.15436360239982605,0.5335502624511719
concat_seed01_epoch035.pt,1,35,0.7314620018005371,0.5638766288757324,0.06260979920625687,0.02510954439640045,0.10563333332538605,0.15533161163330078,0.5319250822067261
concat_seed01_epoch040.pt,1,40,0.7401169538497925,0.558370053768158,0.06036694720387459,0.02174881286919117,0.09897904843091965,0.1520681083202362,0.5308007001876831
concat_seed01_epoch045.pt,1,45,0.7443274855613708,0.5605726838111877,0.06196170672774315,0.023974288254976273,0.09828241914510727,0.1516558825969696,0.5300430059432983
concat_seed01_epoch050.pt,1,50,0.7396491169929504,0.5594713687896729,0.06176970526576042,0.021970979869365692,0.09881378710269928,0.15176117420196533,0.529595673084259
concat_seed01_epoch055.pt,1,55,0.7508772015571594,0.5561674237251282,0.06244301423430443,0.02377924881875515,0.09499774128198624,0.15026050806045532,0.5294557809829712
concat_seed01_epoch060.pt,1,60,0.750643253326416,0.5440528392791748,0.06425110995769501,0.022435521706938744,0.09690059721469879,0.15514343976974487,0.5295466780662537
concat_seed02_epoch005.pt,2,5,0.6201169490814209,0.5396475791931152,0.05168170481920242,0.024897215887904167,0.17550119757652283,0.1951712816953659,0.5587930083274841
concat_seed02_epoch010.pt,2,10,0.6573099493980408,0.558370053768158,0.05461142584681511,0.02542703039944172,0.14186666905879974,0.17641286551952362,0.5494285225868225
concat_seed02_epoch015.pt,2,15,0.6891227960586548,0.5539647340774536,0.05896233394742012,0.02598935179412365,0.12767186760902405,0.16403892636299133,0.5434630513191223
concat_seed02_epoch020.pt,2,20,0.6987134218215942,0.5462555289268494,0.058881256729364395,0.023958109319210052,0.11721688508987427,0.15681137144565582,0.5393370389938354
concat_seed02_epoch025.pt,2,25,0.7155555486679077,0.5506607890129089,0.05988311767578125,0.024537792429327965,0.11012492328882217,0.15283441543579102,0.5365183353424072
concat_seed02_epoch030.pt,2,30,0.7265496850013733,0.5506607890129089,0.059343136847019196,0.024089224636554718,0.10362005978822708,0.14925552904605865,0.5342656373977661
concat_seed02_epoch035.pt,2,35,0.7321637272834778,0.5572687387466431,0.05979541689157486,0.023226752877235413,0.1009267270565033,0.14870603382587433,0.5327416062355042
concat_seed02_epoch040.pt,2,40,0.7389473915100098,0.5506607890129089,0.06036411225795746,0.022339556366205215,0.09821110218763351,0.1442076861858368,0.5316261053085327
concat_seed02_epoch045.pt,2,45,0.7452631592750549,0.5473568439483643,0.0617968812584877,0.02311788871884346,0.09722337871789932,0.1477358490228653,0.5310010313987732
concat_seed02_epoch050.pt,2,50,0.7483040690422058,0.5561674237251282,0.0618879571557045,0.024843474850058556,0.09552308917045593,0.1469985395669937,0.5305981636047363
concat_seed02_epoch055.pt,2,55,0.7562572956085205,0.5594713687896729,0.06355594098567963,0.024244319647550583,0.09480743110179901,0.1451117992401123,0.5305080413818359
concat_seed02_epoch060.pt,2,60,0.7632748484611511,0.5506607890129089,0.062223657965660095,0.02267385460436344,0.09122244268655777,0.14264631271362305,0.5305302739143372
concat_seed03_epoch005.pt,3,5,0.6196491122245789,0.566079318523407,0.05081712454557419,0.034873124212026596,0.1820768564939499,0.20602114498615265,0.5598198771476746
concat_seed03_epoch010.pt,3,10,0.652865469455719,0.5572687387466431,0.049532704055309296,0.028243163600564003,0.14056091010570526,0.1798512190580368,0.5497090220451355
concat_seed03_epoch015.pt,3,15,0.6771929860115051,0.5605726838111877,0.05169813334941864,0.026521233841776848,0.12302427738904953,0.17120406031608582,0.5434073209762573
concat_seed03_epoch020.pt,3,20,0.7043274641036987,0.5715858936309814,0.05698758363723755,0.028604459017515182,0.11698615550994873,0.16417770087718964,0.5391904711723328
concat_seed03_epoch025.pt,3,25,0.7097076177597046,0.566079318523407,0.05729292333126068,0.025721866637468338,0.10948086529970169,0.158607617020607,0.5361883044242859
concat_seed03_epoch030.pt,3,30,0.7164912223815918,0.5638766288757324,0.05619239807128906,0.02493099868297577,0.10370336472988129,0.1561240553855896,0.5341054201126099
concat_seed03_epoch035.pt,3,35,0.7216374278068542,0.5737885236740112,0.06057889759540558,0.02875339984893799,0.10630828887224197,0.15793487429618835,0.5326588153839111
concat_seed03_epoch040.pt,3,40,0.7366082072257996,0.5616739988327026,0.05850716680288315,0.02361343428492546,0.0977683812379837,0.15076826512813568,0.5315945744514465
