filename,seed,epoch,train_acc,test_acc,train_gap_mean,test_gap_mean,train_gap_std,test_gap_std,weight_norm
tox_seed00_epoch005.pt,0,5,0.8960714340209961,0.8557142615318298,0.6218864917755127,0.6057923436164856,0.5453141331672668,0.5727875828742981,0.5654369592666626
tox_seed00_epoch010.pt,0,10,0.9253571629524231,0.8614285588264465,0.542495846748352,0.5168017745018005,0.45473039150238037,0.48730558156967163,0.5568417906761169
tox_seed00_epoch015.pt,0,15,0.941428542137146,0.8585714101791382,0.5391359329223633,0.5099037289619446,0.4266504943370819,0.47074660658836365,0.5516048669815063
tox_seed00_epoch020.pt,0,20,0.9517857432365417,0.854285717010498,0.48090633749961853,0.4454983174800873,0.3816300332546234,0.43114930391311646,0.5487561821937561
tox_seed00_epoch025.pt,0,25,0.9696428775787354,0.8714285492897034,0.5004599094390869,0.46351727843284607,0.38309431076049805,0.4352141320705414,0.5473338961601257
tox_seed00_epoch030.pt,0,30,0.981071412563324,0.868571400642395,0.47699540853500366,0.43705540895462036,0.36115342378616333,0.4179106056690216,0.5470706820487976
tox_seed00_epoch035.pt,0,35,0.987500011920929,0.8628571629524231,0.46254962682724,0.42306169867515564,0.35001203417778015,0.4089452028274536,0.5475261807441711
tox_seed00_epoch040.pt,0,40,0.9917857050895691,0.8600000143051147,0.48444443941116333,0.44169071316719055,0.35949453711509705,0.4198496341705322,0.5484161972999573
tox_seed00_epoch045.pt,0,45,0.9953571557998657,0.8600000143051147,0.47876036167144775,0.43697789311408997,0.3538691997528076,0.41776716709136963,0.5496007800102234
tox_seed00_epoch050.pt,0,50,0.9971428513526917,0.868571400642395,0.49706700444221497,0.4538452923297882,0.3608846664428711,0.4278026223182678,0.5506096482276917
tox_seed00_epoch055.pt,0,55,0.9985714554786682,0.8628571629524231,0.49759840965270996,0.4549219310283661,0.35964590311050415,0.42937803268432617,0.5517825484275818
tox_seed00_epoch060.pt,0,60,0.9992856979370117,0.8585714101791382,0.49027055501937866,0.4435884654521942,0.35628795623779297,0.4242410361766815,0.5529008507728577
tox_seed01_epoch005.pt,1,5,0.9010714292526245,0.8728571534156799,0.63631671667099,0.6281267404556274,0.5421748757362366,0.5419664978981018,0.5692453980445862
tox_seed01_epoch010.pt,1,10,0.927142858505249,0.8757143020629883,0.5706270933151245,0.5510834455490112,0.46209093928337097,0.47998663783073425,0.5619553923606873
tox_seed01_epoch015.pt,1,15,0.9510714411735535,0.8614285588264465,0.5177044868469238,0.4875079393386841,0.41249221563339233,0.4475899338722229,0.5583141446113586
tox_seed01_epoch020.pt,1,20,0.9599999785423279,0.8585714101791382,0.5063904523849487,0.47244545817375183,0.39122897386550903,0.43572959303855896,0.5567595958709717
tox_seed01_epoch025.pt,1,25,0.9789285659790039,0.8557142615318298,0.5133864283561707,0.47388413548469543,0.3887455463409424,0.4388585686683655,0.5565261244773865
tox_seed01_epoch030.pt,1,30,0.9835714101791382,0.8614285588264465,0.5019731521606445,0.4620070159435272,0.3803006410598755,0.43295490741729736,0.5568889379501343
tox_seed01_epoch035.pt,1,35,0.991428554058075,0.8557142615318298,0.5085487961769104,0.46512097120285034,0.37886613607406616,0.43704938888549805,0.5576940178871155
tox_seed01_epoch040.pt,1,40,0.9942857027053833,0.8585714101791382,0.5044059157371521,0.4588456451892853,0.37176769971847534,0.43114176392555237,0.5587545037269592
tox_seed01_epoch045.pt,1,45,0.9971428513526917,0.8642857074737549,0.5164838433265686,0.4702584445476532,0.38022565841674805,0.43946176767349243,0.5600422620773315
tox_seed01_epoch050.pt,1,50,0.9971428513526917,0.8657143115997314,0.5107555985450745,0.463940292596817,0.3754022419452667,0.4388362169265747,0.5611396431922913
tox_seed01_epoch055.pt,1,55,0.9992856979370117,0.8700000047683716,0.5302152633666992,0.48222070932388306,0.38493266701698303,0.4505913555622101,0.5623145699501038
