filename,seed,epoch,train_acc,test_acc,train_gap_mean,test_gap_mean,train_gap_std,test_gap_std,weight_norm
code_seed00_epoch005.pt,0,5,0.5333333611488342,0.533073902130127,0.009595497511327267,0.023640047758817673,0.31684890389442444,0.29455578327178955,0.574429452419281
code_seed00_epoch010.pt,0,10,0.6000000238418579,0.5564202070236206,0.042464353144168854,0.01573578640818596,0.23109641671180725,0.2650964558124542,0.5739088654518127
code_seed00_epoch015.pt,0,15,0.6583333611488342,0.5291828513145447,0.06287218630313873,0.012112140655517578,0.19330130517482758,0.26134559512138367,0.5736532211303711
code_seed00_epoch020.pt,0,20,0.699999988079071,0.5097275972366333,0.0775572881102562,0.009873657487332821,0.17935195565223694,0.273823618888855,0.5734778046607971
code_seed00_epoch025.pt,0,25,0.7749999761581421,0.5214007496833801,0.08776234835386276,0.008031930774450302,0.16938303411006927,0.27914494276046753,0.5733833909034729
code_seed00_epoch030.pt,0,30,0.7833333611488342,0.5175096988677979,0.09518740326166153,0.008400021120905876,0.1540316790342331,0.27144041657447815,0.5733579397201538
code_seed00_epoch035.pt,0,35,0.8416666388511658,0.5019454956054688,0.09578987956047058,0.007432728540152311,0.14318908751010895,0.26964473724365234,0.5733767151832581
code_seed00_epoch040.pt,0,40,0.8583333492279053,0.505836546421051,0.09870623797178268,0.006808548700064421,0.13983894884586334,0.27909916639328003,0.5734711289405823
code_seed00_epoch045.pt,0,45,0.8583333492279053,0.5019454956054688,0.10380516946315765,0.006910114549100399,0.13951165974140167,0.27362924814224243,0.5736388564109802
code_seed00_epoch050.pt,0,50,0.8916666507720947,0.4941634237766266,0.1073022335767746,0.005812103394418955,0.1381995975971222,0.2744353711605072,0.5738198161125183
code_seed00_epoch055.pt,0,55,0.9166666865348816,0.505836546421051,0.10930673778057098,0.004850883036851883,0.1362157016992569,0.27097946405410767,0.5739963054656982
code_seed00_epoch060.pt,0,60,0.9083333611488342,0.5097275972366333,0.11115386337041855,0.0043360101990401745,0.13651061058044434,0.27085617184638977,0.574185311794281
code_seed01_epoch005.pt,1,5,0.6416666507720947,0.49805447459220886,0.04659678414463997,0.016042212024331093,0.2876341938972473,0.34299543499946594,0.5774250030517578
